segment_id,time_to_eruption
841881642,42276964.176167846
150118880,30069188.764502402
1558111862,3328200.3040151773
2033966709,43388125.25849515
998136924,41202740.943597116
1504136393,23683751.40856291
309547615,15622785.425028285
1013422575,19962592.896654174
1208345452,29276915.80746117
1350435525,14228808.553642899
1267527309,20355009.232842088
1585175837,2419161.5124192704
1520491105,29208284.87782186
1575193398,17112718.643296476
673841258,38764578.85413302
86469776,33936941.30341422
1560371932,25637156.04805202
1099472249,28866437.961336643
1157809969,12513391.66462843
818745135,22955837.21254147
1818783494,22881712.69104931
1319168929,39111165.43729562
1332537675,19534175.354923014
43542232,44624645.41370414
740333059,14297299.01059438
332130372,7493617.278669342
446325916,24190526.862245936
1785316234,26660430.66847121
1518950329,25799069.78213777
349967708,6137997.5098077245
826960749,34755319.14823204
1715364070,46670326.8343741
488543588,37805191.68638441
796327850,18402448.059477586
533458227,4917401.538613539
1612378786,4547037.954087697
488216985,27449411.88965013
2030007913,11524101.978920087
809794116,40671303.98048635
1843620759,20695972.65427315
989371228,37119511.12247808
1905853958,40205523.780304514
887534478,16755868.717594344
506599132,15912725.366416497
209903743,29973884.390158597
1306242007,30505650.57174116
366913729,14435142.45034322
1582641302,14533457.515288405
1707876109,9084534.828765238
879890546,2526770.8431045804
782520545,4325870.926196114
254960267,35014043.85602637
991269912,17172675.63737476
580521026,8690109.705580607
543698613,6521417.759734855
1998406927,26805681.602241974
743212389,14142643.03730057
1747934768,15825870.794377904
1367860644,26647245.120236255
544632513,36889018.70957142
931996112,6500024.666379925
1703761748,14076979.772310294
2036676417,25854763.66146124
618661926,45387506.550811045
1405352188,13941005.389817143
911674118,7360613.095520898
2016558091,30068963.34872375
1516521442,23268337.234017633
1438829721,3242482.9952845923
1302863623,19540751.756803915
1331804527,24181687.351208612
416703868,4035906.05019638
1891540960,34035864.94481384
1296026079,22571609.166671652
1533170890,20400082.330090128
312443112,8915871.652497685
1333992399,24847548.435353704
1230560682,38947876.11175133
1139237569,3463343.974012567
230613655,3655921.626926763
1660244527,18113166.16176183
1366978345,8827705.44885474
1144429601,12467699.748164525
1617513368,26140043.657678474
1756765333,10325692.681637684
1017793579,18008036.04751919
15501420,23627054.23410002
602420459,24077868.13789039
830766852,21606826.628763534
1866698002,14453977.632730188
1602905225,3261634.281094138
1422189334,2813364.9654051387
1792156909,11416647.094365165
912650492,27666368.42512379
1406423940,14277885.108293911
1365998277,37127275.661231376
198682017,21593388.54367388
925330007,27653141.274852853
667807861,24556426.252893887
1781467903,47087182.04353081
1619221407,15591157.422472605
110077966,25370407.31257368
1285815102,12983755.813763523
832911243,38905674.71900792
1211230421,9384290.1999435
2087122112,7753623.782398244
437787621,24350312.797592122
1706429174,22703872.734307457
746610732,15015386.59677823
340085020,29487219.299468048
351214678,33373025.7459083
1165406994,14138061.3887907
1283948299,16841783.686602686
1064227773,33205452.756450035
1624345201,32159713.54179616
1767292193,25997945.617847674
81919033,35562087.19370913
1217791119,9219220.91689663
9165248,36055079.52723124
1197569463,16706563.37846921
1103368940,36256728.26358506
627181848,21116659.5311761
1958975304,42071134.567995414
803565075,26822606.95149911
497129673,24972475.493998595
517805032,20785542.522570975
307285815,7328392.143493784
256765043,33610931.58581254
1856167517,8966250.844654365
1236374724,28504597.824598264
1870037465,28051346.328075897
1213127443,25222649.225044414
145715195,32376668.14652137
82598279,30350231.161716495
1214044895,14013141.611848209
1314123130,9817063.967125552
1054155456,5856991.698755643
611239718,9315092.327482
1458603236,46237790.21285246
1335592412,1229929.9170546865
56766771,34208569.7722179
573845877,14139964.955128845
1439119226,14074182.109499887
2007711771,25258584.60753033
1513024405,21328114.708722763
606531577,13509294.10293411
1799317581,5792042.785992873
1719235086,33561559.22584034
998072137,7238573.680242502
544483277,33926780.263062924
286415922,10562515.521535397
259349361,10336672.842565559
1717484811,14720240.29522383
676332356,17470801.075325366
1160053013,5794137.731091911
179557243,11862084.67245511
1925715598,33056526.480787724
2124051187,4801651.511769541
635521882,40553643.81893959
1226855510,9033112.851694437
1776713737,13351831.892837916
606897760,14019402.291961063
804757084,24549228.68091281
613241822,33150274.39300013
1971921824,23888911.178525075
1793124953,2124489.012815501
1515410962,11533521.905073013
1667198396,8619073.387881843
984887289,3148649.1387348156
352245016,22025420.326762322
1521747050,19700063.4682431
833566638,46654312.73087352
402841891,30407428.08035099
643786076,971700.8598575878
1715687089,16270383.260020124
932111221,25860032.747941017
334863258,14541713.29841786
222472066,13351847.488499211
1487039870,34335993.83764488
980673729,16679337.11658452
1760522040,24435801.598855443
1791845986,20927012.36645695
1190219966,22830174.135223754
595515594,35907972.18897356
1102541950,19829239.66917391
15394025,17164288.582871616
983288274,7378200.879535935
1556749829,25373429.070741784
853592921,26377228.81633893
1623956255,528846.2910169084
1558011585,36327323.23635607
893068464,26961669.49080771
520592304,42902625.74129435
1026104909,12742694.097912444
1684089827,46142657.42585511
1164876923,12224948.12870809
1542688402,33547050.203235198
1479662815,7452073.037486654
79229424,36867689.42288008
2050966683,980970.6522027963
506602503,10818867.638422111
534535511,9814795.279816821
727331270,30376897.159543555
1789379263,18000753.31084951
894657888,7491129.468061624
939271591,20713383.547694076
1069211376,47083955.08985235
2052538731,13350866.38462301
628595308,21091513.853195902
19300115,23009213.121152084
1780386598,15634369.73313071
1938936784,33373207.49187682
1189196490,23102319.3458196
1978423282,16179179.658320177
420797031,32155041.39504863
1345654845,25042018.694662105
701732286,10144275.649988491
287724078,39849454.44868125
89137752,23979230.182722192
1620546331,46011164.90171936
1796633847,9845225.584492419
2048913738,6769843.278956425
1273060998,2631697.429636685
715086740,2595023.063350304
1782053877,26655784.850293275
1220917059,26909578.25827247
1464708932,13024615.078526707
220032891,20773666.64083424
2118374163,23895660.836483143
2130327925,3290062.381032379
170304451,25344215.87782395
968459472,27616823.664443787
1604075745,15144934.013872633
883117492,33620706.42423357
2127289872,10089079.462645853
312327371,17384201.77784794
920228282,13377758.088599352
663953997,10047997.376038993
189170487,23410125.16102888
802516447,25799396.93283588
2048286171,33320728.744357113
551902988,29510146.27681561
509054084,8617331.758364653
1379539742,7931616.994137834
100781580,12018148.65372844
1274360676,28717351.860973746
1666964510,46396405.0084691
1763883518,32156168.97295259
1391972105,26914551.884019397
531629727,1699430.2089368193
1814163394,28112332.166738015
1930072891,22143410.075158697
1440793807,47111140.186296076
181020879,21190308.309175342
237387316,376880.70336130896
1651774395,36674060.84967808
832200317,14866260.835159134
1841507406,12099828.401549388
1680431277,33050545.472508326
1353473193,24005567.52472373
687964863,26281998.41858151
1266853094,37946242.239468046
1674295644,22248436.788473107
131090356,17327501.846451107
688371201,40175705.93062899
1459243003,44691470.11093863
1287599105,17119316.342568286
985937437,15145344.589283803
1335443111,1713290.9255647275
60696335,11345924.732880957
1629811500,36790955.60192482
1344586253,28227456.48429602
266485403,22669162.343266927
726943670,19596292.318520002
2002669790,44691539.02131171
802013794,31223456.92883687
1119629515,14866007.645821052
888587347,27655706.91417409
1140974500,12923809.63112108
1923797563,29275318.199326646
763412178,3093530.2594351973
244979444,44693617.06442848
861774531,24546451.374874312
1815679485,24537143.211958483
1183600513,4389465.59372276
740873186,23202501.448142327
235082246,30191439.78178148
751564815,38137389.47193978
553824008,11401343.963751685
671457789,13811137.289831484
1902781091,6414735.467737197
1302631485,34477328.69348429
1880204801,43247402.62849631
978068035,44978194.295935065
1038795212,29746163.60904678
155607716,32561715.655946743
1812530029,30104871.703809768
2045964904,15101361.286399528
36201396,14516413.125684744
1989256535,522137.12241782463
522902852,43393736.126311764
277199451,31399412.948209915
1126757306,12922822.508052824
564131578,11652119.642283367
630155463,19631321.453453388
50675721,2604486.2305530566
1249055479,10975215.408942008
1577081676,35817901.826298065
171737219,23550856.47128773
1175487443,3851888.953198343
1496403230,27033430.96848584
1463760928,40646901.54512195
1673268347,38395036.25737187
795919811,22082149.04631287
715591111,32044203.669420145
1480015090,23908568.72405107
1935868295,26685737.790091794
2141278333,7628545.40749557
139364004,30609866.02327407
1715044834,24416648.22513256
910991764,6426195.930517299
1726812579,29076692.35492658
1952721373,40476186.759261034
2315391,39322088.699255906
1611412719,26966518.872441776
1999069755,7056606.1584632555
1381951281,24434765.05702372
1990182822,33059312.96464683
770234713,21032895.25925205
989967752,33161997.5848628
1289430353,13295927.218716767
2122203860,12940439.719718723
223241301,27452339.761508934
1464067272,2524526.1466478216
1700066296,14777743.070251683
1008453141,11465135.801234577
1068515581,32899175.695928603
2016646743,15472812.401594488
804423051,7792927.234889862
27769346,25296084.264521573
1224847193,21816362.623163853
1003545497,34292495.7647618
182643837,13753401.23095577
1903754009,20891594.56271728
1384646559,40384222.82078193
2103910969,11472343.083790854
795060635,43226278.280030936
2013016800,7378555.953508826
360191041,14545245.949723825
1628229717,13607909.743518079
784075537,45196395.52902203
803684433,37922957.85016471
1499101002,22662002.164092917
492124435,42180362.6935382
1513799265,43476121.38619084
423111522,784964.2201907244
1541594952,45105706.18381342
3798759,24782259.286470402
1857763337,43857722.86125438
985538416,34321073.07319783
919286913,14328782.24452291
1320127499,40912396.61474177
1431785815,23908697.14119931
1277779429,43282400.399040915
1488897987,25754958.110474024
843661980,1265688.2371085829
1010782837,17074609.542592306
2144702563,19803765.99363361
786584481,26467879.397416774
1087612350,18001375.08122871
714616022,22967100.444004033
2053812393,24625929.85264263
70454644,21358885.52598877
1990497735,15334057.839596886
1575838105,20910496.2980675
736340254,24800998.372848168
1508354345,24680912.97454589
803452652,19871632.848707713
365663806,22815527.973827768
254422575,15337466.265493974
1028909050,34301110.62937713
1296705698,14964523.900246652
1558388215,187680.04409328825
1591270263,20678400.260997657
1878970870,30475306.01190951
2084403564,16643588.346610809
1567215159,34282112.439857446
1734295674,29259191.10398626
199582827,17310976.730759047
1118482512,25836204.270894438
504867793,13151013.847186057
665191803,9112000.00059909
312247963,25185853.736418523
792431423,46165984.74238179
2119870594,44175608.958539054
1225520998,8631720.686326489
1959174388,10670388.131432083
2143419724,4323924.761091915
716158796,37382714.654952064
1460169620,15938781.577469314
49898387,44998186.61216556
1720454415,24530039.166570086
23611228,16429630.260091683
1967058693,21661691.733339567
123334209,29919725.045577224
1074331622,7910977.282493472
1309569449,10591070.760180209
1811799403,8663057.764948457
315554490,17478842.866714906
1442380919,33804824.688828625
1824572000,34300348.315906905
1044919243,14034978.033995217
126243235,16167864.654539283
919396024,16540693.718723416
36964980,20905382.244314242
1091470526,36486291.09020727
1793159751,32703590.3618635
805800861,32987096.05852262
2129562725,11042577.554153383
1749512862,28686512.508502893
549315774,801146.6672421518
2004954966,9174425.358329182
1172563804,11401309.96626919
1512838723,10581744.14754684
1289291739,41229759.527909115
1634424569,28270970.442189183
1597972696,13083163.592090005
690163261,19539622.5441505
1835067453,29444258.69957089
698221446,42681480.197252095
1656399146,27782659.858207934
1824522400,16366314.54825685
784562384,11223643.642083533
1326205055,22371051.47726557
776266493,43229541.960724376
828055854,23779137.688001648
897209255,30941547.590126164
1257421212,17200927.141553134
1781647655,13972892.307915598
1231226440,10793173.874740355
1715364074,23418511.56311097
841977836,25156601.056856945
1656925167,26190306.78331119
1936195722,12196734.30924335
217840681,36483210.357904926
1116487834,13243066.394926656
954642155,30189522.446711447
675716636,23134077.69292643
995198002,21870721.781758003
2065653890,30418975.70125816
2142717124,37090173.399540804
1583575125,28503103.36656292
198638893,10961739.561179543
559665878,34631612.04814251
946277816,22909423.06620548
1383943962,23583209.4524611
170636008,24826859.126505323
228550928,17632311.20261992
904364008,43963279.892767675
1841216352,2723741.5852464787
1452361658,34295885.85312415
1054183033,22589283.48881063
1118238925,10918537.067471605
1526710922,22525221.811323475
962930883,28167387.59225941
1906018481,26730057.146182187
1853859222,13189432.446954649
2133358742,33097281.688973524
1510354639,12788285.31192248
1532453604,13192423.399058858
2072921427,2706333.000601799
1329259932,9746907.143118685
439649548,2685285.7356792456
434814620,21937878.79769642
2009441891,16954447.868190378
803694340,19570030.205342878
2032702391,17121022.25239459
1665260315,23700903.89183887
929146984,24659543.055632666
660469822,19880579.714568786
1042683102,28999983.215076365
1185025081,9508943.169390922
1998334245,13209792.459110782
1443195965,17001409.856435392
1496209271,9715751.442036128
1139538400,34184617.6166868
1382419218,17023413.01538727
2074392832,33096508.33754433
2069307715,1688023.65506561
1661526202,8476620.634839186
1423045565,29018251.039299034
1720208457,21290675.028316304
1628413179,11724322.141230714
290157200,10636322.084848823
1977710580,25260960.8521897
524129027,6595147.190061659
709856184,28500281.815024327
432161494,20406404.095654454
1901160328,38638107.88015091
676142711,14344210.149385516
1256445965,24046609.159941733
1216317941,16770209.788552858
895223493,23568479.84320922
1539121708,36358149.28223488
732966999,9406967.599481408
569685213,11800891.15312708
1752203871,2703979.4496784937
1301915877,9045068.978690518
1723732316,9162845.293778576
1682593981,16463079.76566238
806952878,27606657.70914646
1351904166,3008700.5136544076
1282984514,6219199.318603964
2128830140,6364294.787586895
1160686668,15296251.601578442
1899800878,10846317.551142886
1502235439,9301798.985670432
591351810,13926179.888266431
1804722097,14555134.353680296
565051023,27556046.404709186
99245495,9713294.308109265
966319983,2581204.874111111
1829317537,22835853.985193644
1250068289,21392015.94643451
192793377,43050162.61686708
1713060234,20798408.111966737
235840868,14828273.389458904
490232104,24547246.18869763
720873116,18189777.749508854
937159886,26838976.643748984
1409034985,28191093.837038748
1567987915,23037452.400339175
334202810,19067810.565980397
1454574812,17251504.80860329
1863760997,7911744.871172676
904100228,14596181.84330108
1818084116,29884100.03348575
604033615,21031834.117955524
29808369,19213262.37591587
20800206,45129478.28291903
2061228835,15799203.623046327
1157443909,13253969.206418356
1743555255,35876940.13389205
14464594,25876022.246726707
212785561,770460.8691337097
472001347,17184421.894848548
362723541,6581772.230815445
301977349,11737379.10864447
2063146040,43559249.289813906
47997762,11589255.595351772
1231863231,9614907.737402247
1361016026,34657850.03621888
382475291,6392052.290411058
1596032191,41912827.05662539
1009570124,17361872.170980968
665110856,10996396.89780593
1037409111,37757009.74159824
56775472,22787594.528038893
1432892145,43034572.42508816
228646509,26357691.117572963
1120000702,10985149.385278724
1855935175,13988395.246550683
1209790776,17045810.60151023
1990820295,18264488.523346465
804726806,36687649.945123814
1505394276,16172001.935763886
1862435137,6070464.107848709
1884798253,10703604.34208722
1243449859,13039785.582030108
328493920,28987630.557489704
1005985933,20955525.70440245
1409812663,43098100.34437098
1019822001,21766648.449127264
1789674628,10000340.240253434
173596008,12182808.040672679
1760782229,24710866.140549738
1982715643,24201287.200519044
305180096,14765059.227222309
1988880787,34270248.56326637
357270099,42307927.73120456
1434791325,16209929.664290454
243470829,11523025.985599859
50626604,12360604.34988271
2022788411,9439280.606164042
1589054049,27879896.563660305
1624372288,15185876.42010257
241071727,23124142.12839663
136155089,25354775.661622558
1233060596,11863147.417750893
856432538,7070623.225488798
58360843,11591829.44066897
492503761,10006874.351438887
557603051,39088760.51752308
1719433737,11442733.938417155
958884312,2403489.4622036745
64718208,9770067.478530085
914332630,34043148.396453485
1847968967,12145459.130594049
1370772080,35964240.48746648
753479292,25691057.066445727
1619916038,40607540.51669723
1114166998,26235728.719325982
442897603,14549005.943103312
232867375,17950433.69703397
743750398,41662809.763090946
572311920,12767927.246846467
77798017,12240146.068128487
1333811033,25578656.368571915
1201963444,28337935.015646324
1196813450,42504451.776004925
510037710,12548220.170000846
2105636637,29738065.64819323
789418909,15095434.684072128
498982970,12242107.219118653
1935350799,41657124.7609019
1726323286,38487015.806704774
817368728,32447818.58370475
1415947776,21733622.142807234
1529987878,9918813.439141612
53852878,3921304.9518083488
1382153721,956929.7082640573
812431634,12184410.116217813
169373282,40321226.02360915
428377508,43006482.618045
1583469297,7214819.265657448
364057924,24586332.49556571
538265610,24218650.99312577
1409795448,9844683.996212386
1263652588,8131694.440646873
1433376354,45091260.14283874
2105035561,24164047.497515738
1932357263,16386995.929170666
2036796483,18201989.803290628
1156548075,24414831.207208976
738420035,20657275.897187512
2135670166,27923849.764821533
1252816216,2784563.1246068673
1541403568,25563269.585562054
689570995,40210696.198602535
267014689,6432169.628446247
881688715,11859814.792003227
1955779485,1009497.9036774022
1491755263,4194429.521320308
850332425,17353757.276371285
1274887758,357770.6719182559
684020600,7814372.044741832
2051308303,29335065.73059352
1786190716,36459505.29188557
730798238,23582052.11193709
277385227,25334427.131314375
159728104,4941528.20856612
138905402,11597747.107781548
353434024,13411705.159723401
56084141,17801070.869814932
1743489729,38985090.25848631
1690103774,9093166.555750195
280193775,9561606.909686737
331741347,9863563.490426533
211924631,33292611.75820963
362663556,10936271.95411533
746808252,15554208.333875468
1489045165,25402943.34486137
62449470,1294547.2068746986
689039573,44020081.26359482
1921235346,10207573.039372697
654661122,41946525.14571761
1930350882,28904134.013404313
620552705,29585771.87425887
633631994,16814422.899877712
356409813,41809592.26948
2094532002,26362669.53392726
762501976,29916404.43282033
792482742,41132482.7305226
23882918,17061544.743054546
539787189,34178799.99638207
1232310261,38576446.61970911
329869159,44981273.570979126
24467319,9519883.467725193
645838636,43161754.7233556
168418573,10079385.903608764
185567792,10271809.047377191
1169771634,40404905.311389364
1053709012,15408420.606211571
106530242,27171676.612787433
350576138,19005067.71965155
1520168665,7059682.388561108
789985701,12204590.65215152
491383272,10793830.418647004
658287641,10962348.14049727
323942179,8750710.38942671
1046298092,16624098.20633637
2044398089,44018647.81117995
1433691788,43421931.44886749
2121436684,1508484.5905770701
994270189,13667174.44780266
2024244514,22561648.9723841
743780663,37744141.75921435
145520060,17716265.329552285
1496818965,22921817.672045715
1878896337,22647711.757560052
1853276328,33433351.58622175
445030922,14497807.818672337
262838505,397969.678236014
1723127195,37223858.7165444
730145244,34242408.11333307
21719361,41300257.67989556
1962871620,40118289.018082775
1476140509,38215904.555235535
460662227,38220760.17097227
1566091785,15813501.028082684
1808636333,18322236.32398069
1343567386,25618864.633103717
512063460,27935239.307330597
1964692006,32447331.354089428
274826391,30643158.126420613
439840467,18463794.17120646
1829212447,38274833.0460151
1316204196,7655832.323453797
977019835,1417408.0528764445
1884830819,16778029.06307561
1748955950,38295471.27189626
2066915886,43342718.440027565
368205453,17020296.353489045
672023531,26097230.96690168
1085084497,41758991.04485742
1878582672,31980734.781721402
1216072355,24760284.251765605
86227930,5974435.778269517
1657929016,14658713.009719336
2021536071,12677364.197661843
1251617657,23212197.245506644
328997536,10731145.08107347
209390995,24696428.028078377
719635672,13824204.65493392
1418346061,25579466.975385558
1576476901,17130898.607265785
2058169074,10211240.519211298
1230621880,31835299.743991204
613508749,36872034.01639534
1436142023,18337074.799552873
1917116333,41716201.000178516
1254351455,20510913.521510206
74446418,43858886.74691042
1802083169,42459184.24064686
1720735340,13747640.951051397
1839299575,18978283.836922046
269624866,24840707.147234857
510866380,17105427.832591925
2144964899,9822500.718399433
1397632023,10384092.726699162
1893038040,25889786.19476307
685305515,37506487.121426865
230592569,18054619.00173324
963700576,20848881.20059712
1961242037,41473999.45119765
1301700701,22906650.08835522
1916098264,24023515.044925466
77854924,15904348.464796491
1937507851,40194529.96605746
1958783411,14156072.931615012
602717089,22691371.29425916
1520792821,46522682.50192736
1863501017,35518641.96020514
2065597796,30226769.440723687
1164715267,42909334.43864869
1841591861,35521572.212302625
1026215164,25104796.284632277
993854483,40565290.47268277
2040453791,19752672.171329625
788841127,34193045.50110278
1892458643,19929278.0672722
582237775,44109899.29445612
55019273,13881642.355266484
663119991,36893600.9080254
129024523,41853767.34315581
991785030,16792503.686776407
1213765725,22971117.817062896
785130595,11076797.927190147
770677681,25828318.021211687
1040926190,35621848.79928407
339776778,21487910.134114426
780886026,45695295.47284358
1974801335,37799461.91905856
297550742,22367645.608781
841601279,40738779.79531849
1452861350,34822768.46412397
744248278,13129559.617328085
1834871313,42642539.89492045
864108688,12765151.334538113
2099188181,5940868.500892137
1036419067,23311419.23877889
2105166580,21837123.46129491
1933620335,21858282.20340739
101110196,17370818.344370253
929686027,8913966.304829573
522488664,44513846.61190349
1374720335,8758914.041919174
1027015334,24086273.607509054
453279973,19776815.981797867
1940173727,26002291.434522294
684010120,39829743.40201775
1251709691,25896407.455929004
1401190092,36792587.88095795
1800755038,8874927.689136706
2093148520,8244759.119367404
566436879,7925958.277746974
12479934,23989755.996414814
276991251,45814343.21071674
139000518,35006387.49639524
843609477,44079770.338801
797565206,26202812.112174854
250077972,24013928.542138666
972862949,38474799.81748229
1968247852,39995080.812842615
2029088665,21572445.677044727
1067970,20321388.867758397
174632671,41138952.67616307
767529410,9028554.409677284
1066858964,43754269.91683078
2128778403,30935096.909649674
764592471,39740404.407700114
163451209,36896414.09381031
853135326,26064838.363509316
1227089589,22712460.982791085
615547995,17198339.628879722
473253715,41737908.909203514
1362716105,12188677.516583724
362944421,40517490.6662618
1697785095,38296093.21107018
1355862692,9897960.442467637
572355332,23305435.31280567
1546335052,11590091.187752452
2077949382,17085674.760548018
348585510,39729935.807610184
2059121348,35705378.745470576
898658420,31881332.352456897
996465465,31460141.59358985
2024224666,19510551.160977766
498658860,14212188.506095663
652628649,41615579.55734368
1985303186,44237356.04954075
1889513659,43747631.2283986
567053540,39684314.36054764
1432243469,38778375.92706825
1620285867,8246839.615772701
132297482,27889975.853366017
853074699,35824940.25221598
1872198951,11920283.400540214
476130416,35821215.5511685
1974334562,12130404.860080823
463951514,19803694.94419206
1378437661,41126529.1400015
1835455190,12274249.006064009
110368744,1218934.068470115
1436859218,19844496.67892054
1401492851,41423692.02616603
681152428,19265903.03711512
1968971812,7621082.953310941
1017425206,16790104.960963838
263278760,25853188.688011736
1022564826,13889008.846779928
22505344,41805940.94400809
902806546,19717305.14442192
1159089979,9609451.396457652
1764135151,21363549.077469703
220695695,28212442.636942647
405986904,26086703.861371487
1770106786,36827014.48278459
280345016,36827687.52513894
1784654137,24697433.713034444
335539058,38914300.46734605
224330402,42712317.11032009
2083322756,10889443.286381878
235483384,39300398.46860917
282541492,29602708.21412248
1134779082,12157709.335156836
1255398321,36884245.8413437
228342942,20464727.02281016
732279526,26320300.853041064
936156342,11519004.427390272
596148775,8536866.592577472
677651207,29847037.951389592
192155472,5890778.397935841
1344008167,31908494.784775592
36586777,22436417.115407623
1117195616,40896863.208863124
683424785,25129336.34702087
174665938,41349580.34357674
1107289052,38880616.213497415
1092124990,34890532.46650791
518723472,40881992.82077505
1057891675,35687307.792717755
790080592,22440098.774104938
712931491,39414055.44145767
551466129,14542979.550507763
108734762,26062956.898021642
1523028462,26089603.143522568
1733911532,10787982.221727224
1288235950,12256259.949799256
1393464846,21557201.73631768
438855463,27436983.10585516
1726121040,10790841.062987013
216243427,42898278.093310505
874290922,26438510.593002692
2017959345,35426230.37439118
2108323402,34057897.659031056
2068848666,39581815.437309645
1966128483,22173500.741928887
553354303,9494661.620463846
47395179,42895594.20431275
1797486117,15097054.325268634
879206669,16292972.53839965
919268766,39895369.6099352
599282805,18336541.783637326
1085038607,12144996.157107843
2138172540,3955873.9965851586
847443692,42355128.97908364
234531101,32425726.752992734
829021178,38218630.174235575
1685242429,29710268.19005466
275984292,22818417.563153654
505679993,19438784.27759775
566778083,35813755.718006715
1695946599,8020870.732105789
2078428453,9663257.938309941
1293280118,44195071.913401455
478406019,23078704.099105492
1049490456,7452725.978174661
1978782208,40798948.89427441
779616322,5730496.267918223
1917587480,19473592.72947076
627257095,40859412.70735816
691454351,20943824.487831455
553471497,32984190.949781023
519167897,18516094.075339362
208932047,5339983.198564109
1736527312,43912258.364039235
332705576,625730.5435123002
1311553769,18750055.95327057
259846515,23465562.942438047
220400107,22502050.443403672
1503406074,9639226.405296065
1096565436,24548997.502718125
1644902098,39316390.196690656
1212393638,44692598.635777496
1315470937,13834116.449092748
329685099,33297075.4239048
1547132498,3924868.3629285195
1824945831,41762054.63712045
540365975,37709245.253967986
1987113732,14502356.175803462
1296158394,31169786.008549076
1208675647,17018922.72197456
1665430610,7260370.562755521
40458284,8471506.067313857
198867973,35954182.02023334
696878760,16402366.516640836
294923558,21847419.92809651
2007113614,12752932.239730071
170141525,13584092.293062499
33458659,34246475.196525514
836695247,11414302.00440886
10044968,1890688.8983443815
1022792201,41700648.59816888
799724217,37687282.91541374
811936110,2627671.9821011913
779657796,13446093.951620577
1592028463,5842431.277712255
2005425916,5637720.996172183
1030502977,9254263.89920193
862820025,41485343.70527169
783881111,41791520.05013615
1058184184,23148984.55725027
669244038,26788559.364945628
1415985021,42943820.25685228
1449650059,13288688.67610322
2051518722,8478365.792256007
1234678578,12457439.220395485
772270326,12615387.669551095
2119844876,9393737.972104397
1694575431,12140975.480164895
762469354,28811032.91058023
2093261710,19281760.606872715
261573176,19862679.77116658
791154774,35632131.97043394
385689772,10121753.090023404
135816064,34550437.899026826
1118815295,22499678.350122694
1631086595,4982017.855342444
1573265064,18658556.55264496
954192065,41989031.69766606
972880937,9401608.54527289
652851832,6728313.153102373
685113838,34885680.57584165
1629483578,43824440.84723722
19158067,18836595.02244843
1416188445,27208599.86649411
1599199896,27634829.507015485
745584428,37289300.30232618
135642091,31236367.94917849
2078043176,11369449.11975064
389854000,6166275.020080531
656090846,17553806.24848987
1356327004,34629195.51809485
228353829,28595217.238037534
1577342554,30718130.72745283
1084431292,35693480.32017534
362281485,20074569.64650175
1689485714,768881.0566866304
2008784978,10372837.811843863
1445218225,39649784.37782599
432656055,24678054.961304028
1235576648,21918068.42389619
549403103,32619647.723343875
1794934646,17677604.254485056
765116390,36920957.494498424
1253194264,11446122.972834636
810606105,9734264.923173772
408159122,11798860.15028617
278061079,11868734.89400352
1575699398,2273264.76814576
1787166170,43645915.43942319
120454717,36523924.929317676
1165584264,34022736.64677274
655588446,8348996.896861188
1101672261,35291948.43249904
2076290808,22846457.061881695
1922746186,7511119.370118844
62025312,12712849.720715415
1886518658,37815738.19854492
650343092,5421926.086224728
1227712146,36446600.59261434
1816130376,26530834.99397827
1037866071,17812762.978444934
349261050,6737715.116155447
770729323,17707178.358754322
929039412,37973015.3748406
989089141,19870103.148157932
714228398,463669.3507878867
2124648555,22728636.618583918
1164972263,11024411.061153537
571834256,2698860.648764818
483544606,14405619.889297618
686840603,37989713.34565471
995552581,31686261.120206658
523408374,39105375.759110555
1096077505,20523333.97180801
1957001722,9604743.351015192
1806062532,9378181.208419742
72772798,27498091.44366365
494013095,12913776.86594406
921604428,31114816.169950612
1976411609,1199441.292483872
100924436,12312341.57051296
1008467020,30517385.799629427
440622206,24845466.763810027
1720253120,11670279.623438617
467395592,16377057.16779347
672124057,19631128.453049045
556883737,31656856.07598013
1086820883,27475496.964686304
428449296,31287013.597037006
1769799537,23628516.349774085
89401161,35644546.888994135
1304019786,21669710.12600723
913422950,17834617.50967251
179274595,31686484.37094068
1598413478,12721091.381239198
1465451180,42421159.776000366
865103237,24790284.672137663
1263186436,17302160.41402064
1177765216,11258240.134774787
2097363955,1201998.1157854828
951925169,22127868.534400806
1648850145,7598364.54638062
479589429,26262886.975242436
669255765,38837145.01722403
137703328,5001185.860544041
136533490,23450325.844678603
981231524,24812467.67246873
845771247,15049324.220163813
1458936125,44748767.50620554
433294823,33839097.13121263
448717759,347366.53523676854
1955898931,26271591.92979373
1845769876,2213481.6572838696
584811769,18530388.78053386
329519424,20335757.586223967
309754372,7651675.378223466
1451735209,34553829.009388216
1138720460,16468201.150709618
972707061,36167373.75185783
1982411840,39058783.21111923
1388113614,32337685.61045512
667896452,12323347.906271648
1733612481,41355989.29325702
903995114,5430475.974043567
1677800417,12155377.81113084
90519942,33159980.731609367
1345065235,36212454.52040298
1910060762,41678018.95664331
420197540,16824219.152473424
554860159,1296350.1522868301
1390844290,7441600.185714469
30847257,30652178.045294452
1683132366,36504758.228141256
1257915194,6635589.567868231
1944510494,12142562.453041898
301231063,23506173.980411753
950555280,29821588.072419915
1885439679,3880375.6446096837
1987249545,37996567.43676465
610989758,11507010.384647712
724750596,33084773.587191824
