pc1_kurtosis,pc2_kurtosis,pc3_kurtosis,pc4_kurtosis,sensor_1_kurtosis,sensor_10_kurtosis,sensor_2_kurtosis,sensor_3_kurtosis,sensor_4_kurtosis,sensor_5_kurtosis,sensor_6_kurtosis,sensor_7_kurtosis,sensor_8_kurtosis,sensor_9_kurtosis,pc1_max,pc2_max,pc3_max,pc4_max,sensor_1_max,sensor_10_max,sensor_2_max,sensor_3_max,sensor_4_max,sensor_5_max,sensor_6_max,sensor_7_max,sensor_8_max,sensor_9_max,pc1_mean,pc2_mean,pc3_mean,pc4_mean,sensor_1_mean,sensor_10_mean,sensor_2_mean,sensor_3_mean,sensor_4_mean,sensor_5_mean,sensor_6_mean,sensor_7_mean,sensor_8_mean,sensor_9_mean,pc1_min,pc2_min,pc3_min,pc4_min,sensor_1_min,sensor_10_min,sensor_2_min,sensor_3_min,sensor_4_min,sensor_5_min,sensor_6_min,sensor_7_min,sensor_8_min,sensor_9_min,pc1_percentile_10,pc2_percentile_10,pc3_percentile_10,pc4_percentile_10,sensor_1_percentile_10,sensor_10_percentile_10,sensor_2_percentile_10,sensor_3_percentile_10,sensor_4_percentile_10,sensor_5_percentile_10,sensor_6_percentile_10,sensor_7_percentile_10,sensor_8_percentile_10,sensor_9_percentile_10,pc1_percentile_25,pc2_percentile_25,pc3_percentile_25,pc4_percentile_25,sensor_1_percentile_25,sensor_10_percentile_25,sensor_2_percentile_25,sensor_3_percentile_25,sensor_4_percentile_25,sensor_5_percentile_25,sensor_6_percentile_25,sensor_7_percentile_25,sensor_8_percentile_25,sensor_9_percentile_25,pc1_percentile_50,pc2_percentile_50,pc3_percentile_50,pc4_percentile_50,sensor_1_percentile_50,sensor_10_percentile_50,sensor_2_percentile_50,sensor_3_percentile_50,sensor_4_percentile_50,sensor_5_percentile_50,sensor_6_percentile_50,sensor_7_percentile_50,sensor_8_percentile_50,sensor_9_percentile_50,pc1_percentile_75,pc2_percentile_75,pc3_percentile_75,pc4_percentile_75,sensor_1_percentile_75,sensor_10_percentile_75,sensor_2_percentile_75,sensor_3_percentile_75,sensor_4_percentile_75,sensor_5_percentile_75,sensor_6_percentile_75,sensor_7_percentile_75,sensor_8_percentile_75,sensor_9_percentile_75,pc1_percentile_90,pc2_percentile_90,pc3_percentile_90,pc4_percentile_90,sensor_1_percentile_90,sensor_10_percentile_90,sensor_2_percentile_90,sensor_3_percentile_90,sensor_4_percentile_90,sensor_5_percentile_90,sensor_6_percentile_90,sensor_7_percentile_90,sensor_8_percentile_90,sensor_9_percentile_90,pc1_skew,pc2_skew,pc3_skew,pc4_skew,sensor_1_skew,sensor_10_skew,sensor_2_skew,sensor_3_skew,sensor_4_skew,sensor_5_skew,sensor_6_skew,sensor_7_skew,sensor_8_skew,sensor_9_skew,pc1_std,pc2_std,pc3_std,pc4_std,sensor_1_std,sensor_10_std,sensor_2_std,sensor_3_std,sensor_4_std,sensor_5_std,sensor_6_std,sensor_7_std,sensor_8_std,sensor_9_std,pc1_sum,pc2_sum,pc3_sum,pc4_sum,sensor_1_sum,sensor_10_sum,sensor_2_sum,sensor_3_sum,sensor_4_sum,sensor_5_sum,sensor_6_sum,sensor_7_sum,sensor_8_sum,sensor_9_sum,segment_id
0.47158468969384826,0.24114988688893302,0.299440307358819,1.197999380672421,0.735896770122535,1.3853373477380515,6.462395549521472,0.7959445939869427,1.0426297926365287,,1.1102244808866368,0.8508270171372154,0.7744577165402182,0.8495127270062386,5.739150288017917,4.574222126759562,4.921514325106429,7.355029518881563,1264.0,2923.0,3469.0,1667.0,1339.0,,2533.0,1455.0,2204.0,1204.0,1.7051320526189786e-17,2.5576980789284677e-17,-5.683773508729929e-18,4.2628301315474464e-18,271.2137786221378,587.0946905309469,335.23537646235377,312.85601439856015,261.3970602939706,,450.5544445555444,343.7935206479352,426.55454454554547,252.62743725627436,-2.5608761516355187,-4.363284920760713,-4.114393311648014,-3.2637221859694328,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.2635453864299566,-1.2791222523751349,-1.239004617656749,-1.213173113995644,39.0,88.0,51.0,48.0,40.0,,73.0,53.0,70.0,38.0,-0.7421147185903288,-0.6670632387497124,-0.6868022342689571,-0.7033512419038477,101.0,234.0,132.0,124.0,103.0,,175.0,134.0,169.0,99.0,-0.07760875328273155,0.015797449374183162,-0.042373684073689494,-0.0866928724491287,223.0,495.0,280.0,265.0,219.0,,376.0,290.0,354.0,212.0,0.6359317531160094,0.6560078330648474,0.645893918381019,0.6295655664025004,397.0,844.0,478.0,452.0,380.0,,650.0,493.0,615.0,367.0,1.3583488037198448,1.2688234761401904,1.3157112393604609,1.311032977791318,578.0,1212.0,685.0,655.0,535.0,,944.0,708.0,885.0,527.0,0.5464664436173613,-0.013015236666068965,0.2113671392927465,0.584845670105563,1.012140725965296,1.0988231732606997,1.6089197956443804,0.9753970832370256,1.0281566739578423,,1.0499517155627356,1.018045755479018,1.0001676484997992,0.9947329162587863,1.035764912865303,1.0156305821019815,1.0152416202268122,1.0093946318824152,212.4453381322607,450.5100488699522,266.5101791534064,237.0107754218643,198.9341464589658,,345.046246263445,262.90193925114704,324.0023318582677,193.62429595255264,1.7053025658242404e-13,2.5579538487363607e-13,-5.684341886080802e-14,4.263256414560601e-14,2712409.0,5871534.0,3352689.0,3128873.0,2614232.0,0.0,4505995.0,3438279.0,4265972.0,2526527.0,1013422575
4.9436028286314855,14.966342841218054,1.6446796294929156,0.5313273947836588,20.83318608999721,9.268400731773557,39.690921391552564,7.1048928362084895,9.445677569794565,13.327497515261399,0.8546629086475086,8.599684182962793,0.8298206879057393,4.416896662622848,10.020603257727576,13.655509975861328,6.234641877447707,4.32233000663783,3377.0,5688.0,8121.0,2098.0,2359.0,1672.0,2124.0,2311.0,1862.0,1763.0,3.694452780674453e-17,2.2735094034919715e-17,-1.0657075328868616e-17,-2.841886754364964e-17,263.75282471752826,528.1587841215878,385.86511348865116,230.46645335466454,230.7935206479352,140.47495250474952,432.7918208179182,294.05819418058195,370.03749625037494,268.3210678932107,-2.442858199590535,-3.6240308763922635,-4.029080482774385,-4.229026732159609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.336503783860528,-1.0348094523375435,-1.1805721849990103,-1.1754680852800359,35.0,71.0,50.0,32.0,34.0,18.0,66.0,40.0,60.0,39.0,-0.9376936287019292,-0.6179919689767065,-0.7097921996664514,-0.6552217748118929,90.0,185.0,129.0,82.0,85.0,48.0,172.0,101.0,151.0,97.0,-0.32937456824814365,-0.1734567717392949,-0.111489269302909,-0.1028079110579197,199.0,395.0,274.0,176.0,179.0,105.0,363.0,217.0,315.0,210.0,0.5749703368856134,0.3906850628101466,0.5925346351583293,0.6097480921197426,349.0,706.0,500.0,318.0,314.0,188.0,623.0,390.0,532.0,372.0,1.7365610946883367,1.1350913593031742,1.3227545527889466,1.3190397150300783,554.0,1116.0,805.0,489.0,487.0,299.0,893.0,601.0,759.0,562.0,1.7778426865107082,2.5144741430306095,0.7884135855357615,0.4251511265731801,3.276317523362437,2.3403763548840066,4.348284445938026,2.04789854068847,2.2503113282947194,2.7198948446263413,0.9959659386116685,2.4711319440544615,0.9819120959680533,1.7164746984972923,1.3910092799591565,1.1149183352188134,1.0325880702866408,0.9946753872196703,266.598737990768,502.6032357487181,428.08777756881784,209.90622167889651,208.77472994118278,139.09804598757037,327.61035767675946,293.0671585372518,276.59847594281973,233.23098251540142,3.694822225952521e-13,2.2737367544323206e-13,-1.0658141036401503e-13,-2.8421709430404007e-13,2637792.0,5282116.0,3859037.0,2304895.0,2308166.0,1404890.0,4328351.0,2940876.0,3700745.0,2683479.0,1013765862
5.694169605908205,24.699800498139616,3.771482733609857,7.297090604428447,,,2.946335388022394,0.8814792269385934,1.7542362153246094,,204.6962119629739,61.51915482497406,2.9306057273929236,,13.509578407252171,21.988856196473805,8.599107336234034,11.533686922486131,,,2000.0,720.0,813.0,,17487.0,6831.0,10956.0,,-1.1367547017459858e-17,1.420943377182482e-17,-2.2735094034919715e-17,-2.2735094034919715e-17,,,252.27757224277573,141.5952404759524,140.67503249675033,,446.5881411858814,303.5741425857414,1642.870212978702,,-3.616934582037525,-6.00743078810182,-3.046946769005378,-8.894818966201871,,,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.1742376589435979,-1.2396135114130744,-1.136082957324238,-1.057638933302662,,,37.0,22.0,22.0,,62.0,37.0,236.0,,-0.6585296966229472,-0.5651459298836826,-0.6630895715879669,-0.5897439737245777,,,98.0,57.0,55.0,,164.0,96.0,617.0,,-0.07451774111054929,0.055340570781849535,-0.11031604627036666,-0.043902895616787195,,,206.0,120.0,117.0,,344.0,209.0,1322.0,,0.5776673340646551,0.5994934262819129,0.5415719501062738,0.5657499246709251,,,357.0,203.0,201.0,,607.0,377.0,2315.0,,1.2378235752094087,1.0995098676056443,1.2414098726953908,1.1554870705485654,,,530.0,293.0,290.0,,906.0,603.0,3466.0,,0.9796154078441005,1.0360286623053394,1.0797562748700134,-0.20073023672225232,,,1.3462235488852925,0.9920460396649359,1.1806296124745899,,8.00473567575872,6.159998173408237,1.4373807281218387,,1.0300748653644707,1.014547170819158,1.0072258191733707,0.9850990331382418,,,202.24505765517586,106.78920897424358,109.73385341616981,,466.12504594298997,404.80777206882686,1356.6982845694338,,-1.1368683772161603e-13,1.4210854715202004e-13,-2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,2523028.0,1416094.0,1406891.0,0.0,4466328.0,3036045.0,16430345.0,0.0,1014679633
11.748978502429118,5.083087986275701,3.7606281121445155,26.971040406725802,13.508662649263048,27.145001225207697,,23.009013079916503,16.547356905480846,44.84885080197106,5.646385886829603,4.8801425528181825,,18.18385080110533,14.007293181344934,9.14543733406234,7.014345572214138,13.857979968990845,1753.0,6085.0,,2590.0,2138.0,1914.0,4516.0,1683.0,,2815.0,-4.547018806983943e-17,4.2628301315474464e-18,1.0657075328868616e-17,7.10471688591241e-18,170.1002899710029,321.3673632636736,,156.85351464853514,185.16638336166383,95.0897910208979,507.5203479652035,215.75272472752724,,191.95860413958604,-2.108423337372483,-3.5787637480398202,-6.132197107707489,-5.395727581399713,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,-1.1957952505561877,-1.0024551287204535,-0.9558980091894277,-0.842592228056773,23.0,41.0,,21.0,25.0,13.0,75.0,30.0,,23.0,-0.8659272561840313,-0.7243914699654075,-0.6490431066109933,-0.5016658446712241,59.0,104.0,,54.0,63.0,32.0,189.0,79.0,,62.0,-0.4201771548264892,-0.22573019212947543,-0.1735309475388094,-0.09849676006348645,124.0,229.0,,117.0,137.0,69.0,404.0,171.0,,141.0,0.23511843098902152,0.4829396883093734,0.48193103469854837,0.3786652701865834,219.0,403.0,,207.0,245.0,124.0,711.0,304.0,,249.0,1.5253687129348548,1.2866151644676054,1.2537116075058996,0.9006398270008741,349.0,656.0,,321.0,375.0,190.0,1065.0,458.0,,402.0,2.9261483122836816,1.6247542558267023,1.0113489613871491,2.7767962837214557,2.9497620940115237,3.906360512279546,,3.440701008008835,3.190009549328232,4.897424823071001,1.7651585488360866,1.6873861885663013,,3.213733390172813,1.5678672052874416,1.0005554150136198,0.9791425961177955,0.9257759442295657,177.06916965106012,365.8257123696158,,161.73841114557794,193.59843623802496,109.43917551209131,431.0093576837038,183.541385929237,,203.34848336344038,-4.547473508864641e-13,4.263256414560601e-14,1.0658141036401503e-13,7.105427357601002e-14,1701173.0,3213995.0,0.0,1568692.0,1851849.0,950993.0,5075711.0,2157743.0,0.0,1919778.0,1016115878
0.5715088383359013,2.969693939732732,0.2571871048856025,0.374769547038202,1.6356237913770775,1.1539620595245221,9.86173504055364,1.1828116891209328,1.4613016920732704,3.6433040029630313,0.7530634773410925,1.041689520303021,0.7522612565050335,1.1749453833612664,5.4310582939260925,7.651649473167275,4.7178306084838155,4.635414952978568,1605.0,3164.0,7225.0,1114.0,1293.0,1249.0,1297.0,1445.0,1378.0,1502.0,-1.7051320526189786e-17,8.525660263094893e-18,-2.8418867543649644e-18,-2.2735094034919715e-17,262.5875412458754,624.1336866313369,578.5047495250475,213.012498750125,234.15368463153683,158.66713328667134,294.46025397460255,273.8117188281172,289.2869713028697,268.93730626937304,-2.7621607261949626,-2.4506415680475513,-3.3288501427318353,-4.611068270190443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2753833572966502,-1.1263778302195167,-1.2576442390448537,-1.2474739986372152,41.0,93.0,77.0,33.0,34.0,23.0,47.0,43.0,44.0,40.0,-0.7655724602139174,-0.7249326515764591,-0.7425985563725271,-0.6492170582317639,103.0,242.0,194.0,83.0,91.0,61.0,116.0,108.0,110.0,103.0,-0.1235392995395028,-0.18045990645092275,-0.08822979091468632,-0.010589939693862741,219.0,520.0,416.0,178.0,193.0,128.0,246.0,232.0,242.0,221.0,0.6435238360204192,0.5173819891168434,0.6453203025267492,0.6290127913763688,378.0,900.0,773.0,306.0,336.0,223.0,423.0,397.0,421.0,387.0,1.4094543478226713,1.3478855277002586,1.3927055809377051,1.27328053008792,546.0,1303.0,1281.0,444.0,489.0,335.0,607.0,562.0,604.0,569.0,0.6603902684725987,1.2530950250954402,0.4688042568799002,0.11436980625976206,1.1447080432774306,1.090302837819413,2.354019643467364,1.0884130790291418,1.1459316014997056,1.4989879454390596,0.9970173068066046,1.029667534306277,0.9883949989502974,1.0901228648573316,1.066953401698046,1.056455104898791,1.0326914185546177,0.9998714174931863,203.53615295756163,485.9617069544651,565.3720240712656,164.94339678739982,184.020030645232,131.08744443565575,224.03019360143287,208.46194579983975,222.17832846440285,210.4810280502808,-1.7053025658242404e-13,8.526512829121202e-14,-2.842170943040401e-14,-2.2737367544323206e-13,2626138.0,6241961.0,5785626.0,2130338.0,2341771.0,1586830.0,2944897.0,2738391.0,2893159.0,2689642.0,1016184206
1.4311884328697895,4.176538080649182,16.96660430020068,0.85366931632936,2.2488042610883117,0.0,,2.5080424029090427,1.1931714135117941,2.3686712693198197,1.266201050688733,5.3117009121338965,60.86287301705463,1.7304681120511205,6.786502685834865,13.131461776131403,18.824507086493213,6.691260162014132,1054.0,0.0,,916.0,1006.0,918.0,1210.0,2001.0,9757.0,1062.0,0.0,-1.4209433771824822e-18,5.328537664434308e-18,-1.7051320526189786e-17,149.69133086691332,0.0,,140.62103789621037,168.42075792420758,115.3970602939706,212.88361163883613,176.97630236976303,450.7203279672033,167.017398260174,-2.7133526333266964,-4.797353736413107,-3.870767745595526,-6.569836996385112,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2462416381423498,-1.2464814021403987,-1.1656469979359796,-1.2505139710042446,23.0,0.0,,21.0,26.0,17.0,33.0,28.0,73.0,26.0,-0.7582233349129034,-0.6675726340379746,-0.6412789940306193,-0.6319682065040962,58.0,0.0,,54.0,65.0,44.0,83.0,69.0,188.0,66.0,-0.1414307459915038,-0.015499520771979148,-0.0566188815139804,0.019960989773662993,122.0,0.0,,116.0,140.0,93.0,178.0,146.0,388.0,139.0,0.6246947239900383,0.6493905435309849,0.5935610858206282,0.6558269249003548,214.0,0.0,,200.0,242.0,165.0,306.0,254.0,644.0,239.0,1.3950152830014277,1.270999486759189,1.228533345363257,1.2383243552734406,312.0,0.0,,295.0,355.0,243.0,440.0,367.0,899.0,348.0,0.8330494117854914,0.4902310609176289,1.353257502269433,-0.16018088427171406,1.244445084673978,0.0,,1.2959208103276334,1.082673694124695,1.2791723964502582,1.0717889928517648,1.454639701622004,3.787321065309712,1.1870422447426092,1.087021673059319,1.0236455255815435,1.0035283521936411,0.9984595154209644,118.30722891623579,0.0,,112.61075247667365,131.14752740736478,92.94183357001982,163.5752433970213,140.08474198986184,360.71039280249806,131.0093191237565,0.0,-1.4210854715202004e-14,5.3290705182007514e-14,-1.7053025658242404e-13,1497063.0,0.0,0.0,1406351.0,1684376.0,1154086.0,2129049.0,1769940.0,4507654.0,1670341.0,1017230048
0.6976467716601822,0.9085867782834427,0.4045888734904408,0.2594128562452642,1.2519435164554977,1.8977698569990222,4.2614353494200214,2.0477056380557235,1.511899746679127,,-0.24823381101808284,3.590073658784684,0.8532706565013699,2.0485156660416783,6.29294869281725,6.408382399959027,4.612861160200248,4.435181159141071,2010.0,4590.0,10080.0,2244.0,2463.0,,2248.0,2200.0,1535.0,3269.0,8.525660263094893e-18,-5.683773508729929e-18,-1.349896208323358e-17,1.420943377182482e-17,380.9033096690331,740.030196980302,1250.1052894710529,351.9218078192181,448.1970802919708,,539.0970902909709,314.16668333166683,313.07959204079594,446.5186060855263,-2.728633288668841,-3.423126061296579,-4.253222480614832,-3.827947349584653,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.2819435605421559,-1.2169742631863354,-1.294458386939525,-1.2601311902451136,62.0,108.0,185.0,52.0,69.0,,99.0,48.0,49.0,68.0,-0.7698979167012487,-0.7073173284319374,-0.6391717420133587,-0.6632327416372621,152.0,285.0,468.0,137.0,175.0,,259.0,120.0,127.0,175.0,-0.11248296154034623,-0.0998564452037259,0.03924014776360017,-0.012555216229793302,318.0,612.0,990.0,292.0,376.0,,509.0,259.0,269.0,368.0,0.6637369691329619,0.6210501261156735,0.6747918613249201,0.6507580657389611,547.0,1058.0,1742.0,504.0,639.0,,773.0,442.0,452.0,637.0,1.4100273354591026,1.3350206141116454,1.22913183509278,1.2699248223578787,780.0,1539.0,2641.0,726.0,923.0,,1014.0,647.0,635.0,928.0,0.6244188492279028,0.5305783060621122,-0.1533957588276473,0.07081796901016338,1.0857786237937102,1.2177786644565454,1.6655032829224796,1.2204482149003015,1.1403390997837828,,0.4978836054990809,1.4869712523243934,0.9702993374576424,1.2203413566185275,1.075232903259555,1.0229697349644886,1.0069227258343165,1.0038751308579126,290.84457146394357,586.8262135317842,1067.0597376965447,276.7475511822489,347.6418827694305,,344.0263357252359,255.6868328911143,234.2403745396458,351.686954630088,8.526512829121202e-14,-5.684341886080802e-14,-1.3500311979441904e-13,1.4210854715202004e-13,3809414.0,7401042.0,12502303.0,3519570.0,4482419.0,0.0,5391510.0,3141981.0,3131109.0,4343733.0,1017425206
34.94552481945912,13.495852691910656,0.23259946113351404,0.632923914890509,1.8617744315745588,2.7807031808676976,45.657923062520815,1.9398518633345683,2.877301082920175,144.67450865447213,0.876165205707903,1.2108765679474072,0.55761388789452,2.1840817901124563,21.45879737095889,15.017818881268319,4.331904486383374,5.013552647770427,924.0,1893.0,4936.0,619.0,916.0,2789.0,732.0,658.0,779.0,1091.0,1.1367547017459858e-17,1.1367547017459858e-17,-8.525660263094893e-18,8.525660263094893e-18,127.08019198080191,262.3885611438856,247.52974702529747,104.77102289771022,126.29627037296271,92.1981801819818,155.69163083691632,128.29327067293272,165.6164383561644,168.72058672684378,-2.298356083079304,-5.3503899189716755,-3.116792571155686,-2.585074299594229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1677901363368894,-1.2191280544678773,-1.2309675746826358,-1.19292322303129,19.0,40.0,34.0,15.0,20.0,13.0,25.0,21.0,25.0,24.0,-0.7323329658252836,-0.6095600130320477,-0.7394591551312117,-0.7203777002727018,50.0,103.0,86.0,40.0,50.0,33.0,64.0,51.0,68.0,64.0,-0.1767517221311287,0.030418093440094912,-0.10527516280158075,-0.1133181851219373,106.0,215.0,184.0,87.0,103.0,72.0,134.0,108.0,142.0,140.0,0.4910495353515315,0.6255522645881035,0.6464821208171193,0.6009268958585171,183.0,374.0,327.0,150.0,180.0,127.0,224.0,183.0,238.0,239.0,1.2491225894472582,1.147960451049617,1.3716622028245553,1.330905682512983,265.0,541.0,507.0,220.0,263.0,188.0,319.0,264.0,339.0,353.0,3.5092526838075204,1.0152706379511214,0.5185921803227479,0.6590935476838183,1.1577852959054873,1.3271605420188253,4.632950851779169,1.2113319088971566,1.3589601346383637,8.251126866815547,0.9841580994340084,1.0634312559951358,0.9208479838159217,1.2741259455026437,1.1922505163268597,1.0401268489111408,1.016029751215933,0.9994913051408365,98.91469136889192,207.95664837927035,266.4739310702381,83.00725729864574,101.14838167310683,100.91724293047214,116.4151403338505,97.61611590158476,123.35220089545798,135.61680733713956,1.1368683772161603e-13,1.1368683772161603e-13,-8.526512829121202e-14,8.526512829121202e-14,1270929.0,2624148.0,2475545.0,1047815.0,1263089.0,922074.0,1557072.0,1283061.0,1656330.0,1644857.0,101767110
0.5911224175053165,0.5956425795409523,2.109019905193758,0.9701806827200228,2.194046284129061,0.0,6.678110493821493,1.9169057041412891,0.9312736494708767,,0.6440329525266577,11.885137604058631,2.5484120230148832,2.792510615655554,5.110885843106839,5.9177159802605415,7.953670546039758,5.792236523169761,1651.0,0.0,4145.0,2189.0,1189.0,,2449.0,6926.0,4502.0,2222.0,4.547018806983943e-17,-8.525660263094893e-18,1.989320728055475e-17,-1.1367547017459858e-17,276.5033496650335,0.0,414.981301869813,397.1078892110789,249.1743825617438,,582.8300169983002,555.1284871512848,522.2799720027997,308.6789321067893,-2.6797184774416496,-3.7863087340957944,-3.965120458941689,-5.40612719999894,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.2883798947935285,-1.2415402325935663,-1.1534462413595643,-1.215991738934104,42.0,0.0,59.0,58.0,39.0,,91.0,82.0,75.0,48.0,-0.7930075368513732,-0.6957158449975871,-0.6715869347948588,-0.6230003426501904,107.0,0.0,147.0,148.0,100.0,,237.0,208.0,205.0,122.0,-0.1250856657559303,-0.0767724278691974,-0.09093146991117805,0.009881769714335863,230.0,0.0,326.0,318.0,211.0,,488.0,448.0,437.0,257.0,0.6523164537156644,0.610277141652644,0.5715328601401896,0.6229589035847892,394.0,0.0,581.0,568.0,358.0,,841.0,777.0,746.0,438.0,1.4715655333022786,1.365804476038751,1.2568673637143373,1.217341698274484,572.0,0.0,885.0,843.0,514.0,,1204.0,1147.0,1093.0,638.0,0.6842400566976599,0.435007949663382,0.7345499186392169,-0.06298622302366406,1.25756448519358,0.0,1.8403388017802598,1.28715530544786,1.007864555418936,,0.9558040757010557,2.187388586570354,1.2134051587609909,1.3160728916102897,1.0915383747848957,1.037345304297619,1.0072892610472541,0.9949055506568144,218.17234933368303,0.0,359.62954154288406,325.8998215077052,189.02937652037375,,437.3870317040615,475.3614975883102,408.91752445675303,242.54397746614836,4.547473508864641e-13,-8.526512829121202e-14,1.9895196601282805e-13,-1.1368683772161603e-13,2765310.0,0.0,4150228.0,3971476.0,2491993.0,0.0,5828883.0,5551840.0,5223322.0,3087098.0,1017793579
1.2796089511030466,1.0228799617765691,2.820856712336549,0.32256347272766117,1.8571447117230049,1.9232749458653924,2.3070476541409244,2.1394141182599276,1.3089196059362154,4.0210924703280995,0.3957091548767364,1.1806799973579283,58.423156583514206,1.1965210050793997,6.878183493419424,7.3806934166653235,10.306740096436519,5.056211797699268,3190.0,4980.0,9277.0,2913.0,3176.0,2351.0,2861.0,2084.0,6673.0,2720.0,-5.683773508729929e-18,1.9182735591963508e-17,1.4209433771824822e-18,4.262830131547446e-17,474.6535346465353,911.6004399560044,1395.7121287871214,461.67763223677633,582.966603339666,294.06809319068094,563.6868237435534,374.0758924107589,316.16648335166485,550.5286445269389,-2.6598794285795586,-5.238914104723271,-5.396381448274808,-4.309301685719989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2777792676264426,-1.3459026254994513,-1.2143347827634132,-1.2023339176911865,73.0,139.0,213.0,72.0,88.0,42.0,104.0,58.0,46.0,87.0,-0.7664637545337962,-0.6241792594524215,-0.6452272098426742,-0.6997210561050154,187.0,357.0,545.0,182.0,227.0,112.0,250.0,144.0,120.0,220.0,-0.10937951984292212,0.028639861017730594,-0.03632988533782926,-0.06961200847840801,395.0,743.0,1163.0,383.0,481.0,237.0,502.0,310.0,256.0,458.0,0.6380876931276395,0.6699245637063062,0.6264303664690937,0.650099580196801,679.0,1285.0,2001.0,661.0,833.0,419.0,812.0,539.0,448.0,791.0,1.4066199370208627,1.2727039550627102,1.2444151854730785,1.3196637837960463,991.0,1921.0,2875.0,958.0,1221.0,611.0,1106.0,779.0,648.0,1129.0,0.7448200920391892,-0.16547846653186227,0.34197870015271004,0.3013555241655741,1.167962851090189,1.2563581079263777,1.2482493547374676,1.2297287197535711,1.1043959479954981,1.5431484188824032,0.7658762499129336,1.0934691352136183,4.1875491577132,1.0783200408084472,1.0784251175313597,1.0515829010481064,1.0098833023529614,0.998631110791271,369.53019585651595,727.0604719937719,1094.938300006844,360.50254821378604,454.1907267707604,244.01702863294955,387.67932158006323,291.2274776523775,280.5465240927464,421.1775017928364,-5.684341886080802e-14,1.9184653865522705e-13,1.4210854715202004e-14,4.263256414560601e-13,4747010.0,9116916.0,13958517.0,4617238.0,5830249.0,2940975.0,5574299.0,3741133.0,3161981.0,5487119.0,1018339787
3.7128836975673103,15.625074815736987,9.002283335516882,0.8445726120494843,3.562035084855223,7.402018784351653,22.433540276214543,3.8308235411397193,7.563535541578289,73.0287365175223,1.2911433160313983,96.91600500517566,1.0268394217133556,6.729083698662351,10.190182316181426,12.461112833430015,12.604706832780558,5.263041876620015,589.0,1393.0,5447.0,642.0,1031.0,1648.0,1149.0,7197.0,691.0,967.0,2.2735094034919715e-17,-1.1367547017459858e-17,4.547018806983943e-17,9.591367795981754e-18,87.83661633836617,161.48825117488252,283.1113888611139,84.08099190080992,93.44385561443856,51.902909709029096,211.8783121687831,186.86631336866313,125.25817418258174,93.8925107489251,-4.5378104889854365,-4.41879801577588,-1.5383105039364053,-3.5851636487367102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3646784395313925,-1.1279734828859693,-1.0488946782839992,-1.086978966932994,12.0,21.0,28.0,12.0,12.0,5.0,33.0,19.0,20.0,12.0,-0.9968366353671347,-0.5451596719640147,-0.7334911434003561,-0.7178198562258556,31.0,55.0,72.0,31.0,33.0,13.0,83.0,50.0,49.0,32.0,-0.4295227837752786,0.01698098448847398,-0.2057446774343386,-0.15659234545159093,69.0,119.0,161.0,66.0,71.0,29.0,175.0,110.0,105.0,70.0,0.6166129321000661,0.48568260248014683,0.5023945854261673,0.5847313052753231,123.0,217.0,317.0,117.0,127.0,58.0,306.0,204.0,181.0,126.0,2.002115427182135,0.9447815751509766,1.3242743784701676,1.3532594908681743,187.0,352.0,652.0,178.0,201.0,113.0,443.0,371.0,260.0,206.0,1.6356876529964788,1.8215762388523562,1.817768982355833,0.7436139302104612,1.5848216567513824,2.2018076420000083,3.9483909627307705,1.6084008655202424,2.1167507482687444,6.753905550056296,1.1210412161542698,7.633915233941944,1.022948175258419,2.0569643879000075,1.473693535888214,1.0549368424086794,1.0072794984105142,0.986885602638795,75.91407974223021,155.9458889709867,397.2590829563005,72.18997880354333,86.96768636966694,85.02645513328629,165.3600800997355,319.6896398479272,95.53154525823425,88.33326069440383,2.2737367544323206e-13,-1.1368683772161603e-13,4.547473508864641e-13,9.592326932761353e-14,878454.0,1615044.0,2831397.0,840894.0,934532.0,519081.0,2118995.0,1868850.0,1252707.0,939019.0,1018415836
