segment_id,time_to_eruption
841881642,31531177.205476727
150118880,29124951.978402153
1558111862,3376825.369686674
2033966709,43501902.427777335
998136924,41100382.817749225
1504136393,28433576.727318667
309547615,18948904.642982647
1013422575,17257396.55379703
1208345452,26031836.7862911
1350435525,14192190.021867953
1267527309,23317414.159853145
1585175837,9965635.314198611
1520491105,27996528.704902943
1575193398,17093046.904183403
673841258,35486675.527997114
86469776,33796712.99327521
1560371932,21406677.11522896
1099472249,23282525.718507376
1157809969,12417981.559248619
818745135,28488616.549780536
1818783494,22689921.957930375
1319168929,30593700.016517904
1332537675,18858368.283575345
43542232,44615518.81813688
740333059,15187784.787654053
332130372,7330069.112441383
446325916,27494015.306303386
1785316234,30003591.36192144
1518950329,28100984.074341085
349967708,6167554.839999662
826960749,37372727.185922995
1715364070,46793708.10640497
488543588,38154814.29192266
796327850,24764652.47537835
533458227,5159488.7230731575
1612378786,16015231.389219966
488216985,24366094.34514144
2030007913,12709836.176831806
809794116,40797307.05178562
1843620759,16024882.487087335
989371228,33505737.324380454
1905853958,33757726.220216505
887534478,19597105.67097619
506599132,15566987.643097607
209903743,28453277.309911404
1306242007,32852705.48516392
366913729,14516860.984248322
1582641302,15237466.447735837
1707876109,9126177.668669462
879890546,4923964.890933082
782520545,15811437.050274367
254960267,25047321.14169021
991269912,13027701.947563818
580521026,8826088.379753405
543698613,7593145.5884867245
1998406927,30829240.00405909
743212389,13838000.816411482
1747934768,15784095.041060353
1367860644,28688767.377013873
544632513,36902896.997734755
931996112,6404729.690443078
1703761748,14000647.635314016
2036676417,31468481.827246785
618661926,31065332.3125304
1405352188,13712041.325095175
911674118,7456035.624842629
2016558091,26584517.165979795
1516521442,22993658.834045544
1438829721,3276709.3154329034
1302863623,22493985.253656194
1331804527,23213626.26512375
416703868,4077821.3538189335
1891540960,35795286.30790519
1296026079,22095091.59280511
1533170890,20367012.347285405
312443112,8775717.690811135
1333992399,23104853.91747051
1230560682,33076755.882697094
1139237569,3415171.3399486104
230613655,3548771.9940048545
1660244527,17998534.23219406
1366978345,20460084.47594505
1144429601,12780154.536404792
1617513368,28324368.865684047
1756765333,10109245.517464658
1017793579,15575258.261715803
15501420,29628832.80503093
602420459,24819108.498610258
830766852,19277793.459880408
1866698002,14128145.879279155
1602905225,3195583.128492292
1422189334,2898092.36586284
1792156909,11545195.836352836
912650492,24293342.60568583
1406423940,10703345.649679702
1365998277,38099727.7900564
198682017,15690273.737156447
925330007,27663866.837547462
667807861,24523382.637039676
1781467903,47099312.17448106
1619221407,15424804.604565917
110077966,27774237.671994764
1285815102,20419599.769268718
832911243,36927579.17349438
1211230421,9398254.452108206
2087122112,8797834.302430416
437787621,23054183.844874628
1706429174,24080907.90606187
746610732,15076203.062892312
340085020,30149895.900064286
351214678,33595315.98253657
1165406994,13841186.341338046
1283948299,18952333.54280912
1064227773,29250812.248036377
1624345201,29642521.368845716
1767292193,21466952.51122883
81919033,36511785.40319427
1217791119,8423840.548704807
9165248,37787476.33411095
1197569463,14720574.387918303
1103368940,38020115.197358996
627181848,17981236.221128773
1958975304,41594379.84011814
803565075,26554352.44466109
497129673,24392790.08239546
517805032,18072555.080111466
307285815,7424699.487579227
256765043,33395734.307899408
1856167517,8871106.84403999
1236374724,28607804.108899973
1870037465,28597365.01880591
1213127443,19175559.24264796
145715195,31103398.820124265
82598279,30031789.04362973
1214044895,10492428.757720832
1314123130,11943341.491033727
1054155456,6031070.411765562
611239718,9167872.833876107
1458603236,46403652.86414642
1335592412,1064097.3640401713
56766771,33963570.06426793
573845877,13858215.037134724
1439119226,13992744.506503692
2007711771,21125984.985801
1513024405,18283298.578480527
606531577,13539787.232275497
1799317581,5794783.926790758
1719235086,33770938.11577003
998072137,7129754.217673519
544483277,34100329.47764509
286415922,12451358.151371876
259349361,12436659.58437478
1717484811,14762328.213025488
676332356,14280834.85553386
1160053013,9179613.292373162
179557243,17872783.9788547
1925715598,33253744.575224128
2124051187,17338085.965073586
635521882,40705465.465502456
1226855510,11074483.915540943
1776713737,13615460.767213669
606897760,14609274.016696906
804757084,24474359.896748453
613241822,31504921.449341275
1971921824,23866323.00699644
1793124953,2164700.447745625
1515410962,11372728.861326566
1667198396,18145321.721450776
984887289,3114101.316674286
352245016,27791639.95022302
1521747050,19558318.942650724
833566638,46539960.553927466
402841891,30577654.5596727
643786076,1036299.6507198733
1715687089,12787898.71863558
932111221,20456382.21086214
334863258,14423056.308268592
222472066,13525094.726040132
1487039870,34116256.48320162
980673729,16532427.950741919
1760522040,24337362.22831932
1791845986,26234297.75002016
1190219966,26462843.16026455
595515594,39405942.94491838
1102541950,18953448.343658876
15394025,17085618.17617227
983288274,8540476.758414377
1556749829,26464871.184806734
853592921,24495777.438299153
1623956255,1036646.0614161455
1558011585,34160003.74034818
893068464,25373964.320454244
520592304,38642396.242016144
1026104909,12467450.112966288
1684089827,34745878.4828774
1164876923,12513388.917782426
1542688402,33734113.620069064
1479662815,7306135.877663906
79229424,34820876.69531413
2050966683,1054012.604032501
506602503,12387665.736998277
534535511,9037064.455313805
727331270,25213872.540092118
1789379263,15735439.830479845
894657888,7538568.496016505
939271591,24155446.937746122
1069211376,47095186.59744894
2052538731,20150726.855522677
628595308,16735369.873772062
19300115,23481679.961613316
1780386598,12551617.75153853
1938936784,33641286.13977497
1189196490,23126547.30147333
1978423282,16244784.766194856
420797031,33571932.64525311
1345654845,28382512.812011
701732286,12029203.155686477
287724078,39962649.34710842
89137752,25177586.39837348
1620546331,46268406.72056298
1796633847,8844930.083576206
2048913738,6728936.837140472
1273060998,6989146.250861789
715086740,14085962.929518025
1782053877,26332279.27450541
1220917059,26610801.022307765
1464708932,13048504.404713629
220032891,23337728.944502063
2118374163,23695822.86472849
2130327925,3262416.8672495815
170304451,21126926.573066037
968459472,22576715.04324748
1604075745,15218903.781373333
883117492,33840553.797278985
2127289872,9877937.278563827
312327371,17132525.91590862
920228282,13269782.71742564
663953997,10571874.385026904
189170487,20573223.59735622
802516447,27655997.92269118
2048286171,35190605.36283956
551902988,23018961.275981747
509054084,8607098.072957104
1379539742,9222968.703104971
100781580,12001907.918968575
1274360676,25255334.058132704
1666964510,46275781.00667043
1763883518,31235263.66017704
1391972105,30622468.62315498
531629727,1490302.7381516676
1814163394,32291057.700898603
1930072891,22252364.04201674
1440793807,37822468.76557905
181020879,14867903.087149203
237387316,376652.6309706931
1651774395,36779007.766823456
832200317,14912374.680260787
1841507406,12018575.5847364
1680431277,33054447.07652023
1353473193,23838114.447005782
687964863,25937983.738616373
1266853094,35667273.124657884
1674295644,22106516.609756567
131090356,17089789.593110226
688371201,42095218.49897821
1459243003,44801886.37217916
1287599105,16915115.253465865
985937437,15445898.578401092
1335443111,1479766.7195177549
60696335,11171980.622896485
1629811500,26830610.227720425
1344586253,26955328.85659442
266485403,17258838.221151475
726943670,22946768.061979797
2002669790,36060712.25506191
802013794,30824245.760027606
1119629515,14730329.714365067
888587347,25007743.120162476
1140974500,18614794.349449877
1923797563,27101482.073741592
763412178,3071333.7517028013
244979444,44629081.60726208
861774531,24626139.07283265
1815679485,23379255.933608048
1183600513,6674494.626452814
740873186,29130652.681538638
235082246,31745317.37847209
751564815,36587035.09849503
553824008,11424337.850005992
671457789,13322233.138810929
1902781091,8080841.096524547
1302631485,35869601.995317414
1880204801,41870157.72479767
978068035,38500083.87808266
1038795212,32094507.933240045
155607716,28512519.86220863
1812530029,28499633.491553944
2045964904,14234628.028311405
36201396,13925733.510446338
1989256535,433889.22888910753
522902852,32830414.339187395
277199451,35361257.54412296
1126757306,15864069.846485782
564131578,14027645.238557028
630155463,21691623.2803164
50675721,2632681.872798999
1249055479,10586247.259793727
1577081676,34518426.21552144
171737219,23563123.39355264
1175487443,3841410.4406410186
1496403230,27176427.99872881
1463760928,37387146.75619393
1673268347,35807142.20588884
795919811,27462332.66098747
715591111,28795224.996305626
1480015090,24174134.264363255
1935868295,28907285.835671183
2141278333,7579867.456810162
139364004,30813730.426590532
1715044834,20327834.717042886
910991764,6366423.609563985
1726812579,30310543.006136827
1952721373,40195670.82556179
2315391,39038621.33285051
1611412719,27001520.811669353
1999069755,8440166.564302465
1381951281,24329498.989807412
1990182822,36033816.23279304
770234713,19413318.867263697
989967752,33287042.764432903
1289430353,13272229.281570742
2122203860,14639017.908667808
223241301,24487010.38926292
1464067272,4471813.273007965
1700066296,14653057.97493233
1008453141,10054822.298133861
1068515581,31683838.15739456
2016646743,15416366.629582895
804423051,13965323.645556005
27769346,25179313.571937867
1224847193,20208038.823739316
1003545497,34206898.0308146
182643837,13986876.408610877
1903754009,18472718.897341486
1384646559,40678038.38491032
2103910969,11409863.799800176
795060635,39001312.468594894
2013016800,8823689.149096409
360191041,15708949.976543857
1628229717,13546325.558804275
784075537,40206543.252329536
803684433,40087920.52486048
1499101002,29872214.211936597
492124435,40701392.83991652
1513799265,42232271.4959612
423111522,1013362.6722699829
1541594952,43024439.58405112
3798759,24738629.40698968
1857763337,32214699.240373738
985538416,34025567.811357066
919286913,10336029.512613986
1320127499,40780928.99739069
1431785815,23720650.590110913
1277779429,40081433.14462227
1488897987,27393043.82122249
843661980,14861159.654797083
1010782837,14742732.227351187
2144702563,23563429.798805054
786584481,22339545.678475533
1087612350,26128099.372254036
714616022,25591477.224807885
2053812393,22747575.59977801
70454644,18828215.569717906
1990497735,15252455.403213086
1575838105,20576673.770621214
736340254,24904738.035402935
1508354345,24593507.864171963
803452652,17448954.673094373
365663806,26091914.16613619
254422575,15092520.155655513
1028909050,34205297.00196235
1296705698,14978363.881888408
1558388215,314145.3840278279
1591270263,23773411.22310642
1878970870,29790371.415696073
2084403564,17170425.987729732
1567215159,25932893.678505145
1734295674,34825822.630804665
199582827,17192271.005221676
1118482512,32008224.3047496
504867793,10468307.513053771
665191803,9176949.278037244
312247963,25249873.1274792
792431423,46098264.90315306
2119870594,37101698.10267523
1225520998,8156874.900640195
1959174388,10666046.595577683
2143419724,4374420.658047959
716158796,37260135.4460921
1460169620,18720158.786911853
49898387,45165795.23193447
1720454415,27857185.826256305
23611228,22064268.935448278
1967058693,19803752.40738741
123334209,28246911.091738846
1074331622,16390505.573712941
1309569449,10276827.102293752
1811799403,8274566.354555604
315554490,17167142.435218133
1442380919,35181813.8676646
1824572000,35722003.61398331
1044919243,13963450.092531383
126243235,16159978.469156222
919396024,18633988.09179195
36964980,19311405.085580263
1091470526,31530774.46813639
1793159751,32669418.74336451
805800861,35809630.32427514
2129562725,11134097.407743564
1749512862,28730121.446777206
549315774,843247.182526421
2004954966,6308538.259490026
1172563804,11357864.115174735
1512838723,10682268.712662108
1289291739,40912899.81902641
1634424569,26978503.030111305
1597972696,13286146.66635015
690163261,25011864.210666098
1835067453,34242324.57467619
698221446,41927966.297089875
1656399146,23223249.296763927
1824522400,18621424.21177516
784562384,11295781.449496623
1326205055,19251515.10729555
776266493,43258894.08288073
828055854,27281526.56648289
897209255,28657845.05091299
1257421212,18927884.994789805
1781647655,13882233.408487936
1231226440,10991718.512997018
1715364074,23453486.534127213
841977836,25242052.93999485
1656925167,27726829.158492196
1936195722,12153658.25071461
217840681,37907068.06373865
1116487834,13281514.167848976
954642155,27303377.32903055
675716636,23238126.25631926
995198002,18634900.750335205
2065653890,33099010.239073083
2142717124,31785381.15197392
1583575125,32014531.34921111
198638893,10944523.405775037
559665878,37333155.64083022
946277816,22553245.01730468
1383943962,23686675.621344287
170636008,30709138.491487976
228550928,17643446.696072705
904364008,38974430.43413634
1841216352,3426274.513475393
1452361658,34674365.322904564
1054183033,16360902.753917532
1118238925,10924817.60791422
1526710922,19450016.52966268
962930883,23471614.298879493
1906018481,20508900.02509637
1853859222,14742089.169768317
2133358742,33064132.71760218
1510354639,12795604.865933169
1532453604,13085806.2383581
2072921427,6771156.948604148
1329259932,9913846.881027322
439649548,9793733.095392382
434814620,22009750.898706645
2009441891,16867803.500115138
803694340,25358011.383302264
2032702391,17601659.389478106
1665260315,23300432.769331496
929146984,24331784.11966818
660469822,16949987.614234727
1042683102,22577533.70264913
1185025081,18155433.913250066
1998334245,14609109.094485557
1443195965,22309645.578908134
1496209271,9550125.386872767
1139538400,37601523.09699731
1382419218,17209625.256278325
2074392832,33065768.532181248
2069307715,1543045.3771896993
1661526202,8165996.000685214
1423045565,29999317.072703235
1720208457,24365421.468469873
1628413179,19364520.03840451
290157200,10324508.466320677
1977710580,19596136.404084075
524129027,6528846.482211938
709856184,31797596.50918002
432161494,15913398.783316782
1901160328,31012366.31254072
676142711,22825174.90931563
1256445965,24111612.435123105
1216317941,17122883.56269888
895223493,23374027.190500993
1539121708,34231350.73136619
732966999,9332723.749691194
569685213,11729389.7623191
1752203871,11669952.58368568
1301915877,7509526.275570211
1723732316,13279757.77379694
1682593981,16397274.504986644
806952878,26590511.64682961
1351904166,2878846.5943391807
1282984514,6300510.375699936
2128830140,6358018.724642992
1160686668,17043636.09957746
1899800878,11021246.549433257
1502235439,7349404.075509032
591351810,12755095.035552384
1804722097,14501968.576716864
565051023,26040753.464385565
99245495,9618427.719783701
966319983,2578936.045264117
1829317537,22682180.72102376
1250068289,21630595.488389865
192793377,37998196.44956737
1713060234,20741171.364151634
235840868,17387922.82825245
490232104,24452183.496756084
720873116,18047988.55426624
937159886,23711347.422916304
1409034985,27043539.865872767
1567987915,21011005.57973672
334202810,20304719.497286078
1454574812,15806846.944855493
1863760997,7844390.118108933
904100228,14808192.507079547
1818084116,30897188.603310715
604033615,28035739.169017456
29808369,22637915.37191695
20800206,45059820.90559496
2061228835,15686797.88457074
1157443909,13390908.563158419
1743555255,26848769.95119284
14464594,32146028.537696104
212785561,924034.25262422
472001347,17215987.187039282
362723541,6502620.0623442745
301977349,12366390.902696759
2063146040,43267545.37347854
47997762,11418755.251965731
1231863231,9580578.432182899
1361016026,38630409.10922372
382475291,6360138.696687031
1596032191,40666279.55211169
1009570124,14224931.627208138
665110856,11012932.148700021
1037409111,38879697.97960975
56775472,22831170.02613113
1432892145,36939599.85376052
228646509,31460687.550055068
1120000702,11193210.884035213
1855935175,13957191.517786747
1209790776,16738135.647910701
1990820295,17683073.94909008
804726806,39660003.89810929
1505394276,12709146.711295122
1862435137,6059603.351038108
1884798253,10794544.693729075
1243449859,13336408.038889783
328493920,32094130.66073891
1005985933,25525993.910141945
1409812663,42885497.989224486
1019822001,22508381.217685975
1789674628,10192946.308469806
173596008,21684636.332831223
1760782229,22965589.17488532
1982715643,23475638.226255577
305180096,14671350.778926337
1988880787,36169331.070508815
357270099,43451576.10059592
1434791325,11587854.67891453
243470829,11434623.794270962
50626604,12253312.472052818
2022788411,9822534.37665945
1589054049,26559600.45115894
1624372288,15208450.064641142
241071727,22744210.90836806
136155089,25245394.416314214
1233060596,12127320.29274674
856432538,7093366.4684441555
58360843,11430955.778868146
492503761,9311372.700927733
557603051,39830870.54756577
1719433737,11424166.152737515
958884312,2481692.2462631874
64718208,9163955.253294557
914332630,25064161.79881035
1847968967,12182136.035116304
1370772080,37485524.473037235
753479292,26214470.275521316
1619916038,41347069.192681305
1114166998,23336360.93661996
442897603,14534033.784874896
232867375,20558690.65580311
743750398,42209940.602764525
572311920,12386608.002361016
77798017,12390312.853187464
1333811033,25546232.50390147
1201963444,21672980.794685625
1196813450,42361572.629014656
510037710,18075305.56344089
2105636637,21403108.257457655
789418909,15234471.31598561
498982970,12186219.959673788
1935350799,41348273.20568902
1726323286,30127443.89450584
817368728,32439192.087433357
1415947776,23487094.83821434
1529987878,9788138.66561567
53852878,6748134.074297656
1382153721,1266390.2708880596
812431634,12213212.549877696
169373282,39493122.403526075
428377508,42865211.36833988
1583469297,7327153.708924648
364057924,20479642.885303356
538265610,24152429.496674094
1409795448,9752703.660865223
1263652588,8307089.026446745
1433376354,44984732.85778005
2105035561,18526790.416907527
1932357263,15050920.028973565
2036796483,17750365.40540629
1156548075,23604880.408764165
738420035,19195701.351258613
2135670166,25792577.85093583
1252816216,2875051.306615051
1541403568,28874501.303269714
689570995,40051008.707393005
267014689,4816115.446143733
881688715,10857235.096700273
1955779485,930610.3223109539
1491755263,4241252.491613427
850332425,17487604.601332262
1274887758,11791422.202739209
684020600,7200528.76455913
2051308303,29850164.68788251
1786190716,36177727.93528246
730798238,29068288.206883635
277385227,29560418.61080449
159728104,9433835.061789433
138905402,11547141.649803368
353434024,12858103.185249181
56084141,13589393.774527458
1743489729,40263787.45903595
1690103774,9056119.986006655
280193775,19156515.104924187
331741347,20408439.82374017
211924631,33104607.76195499
362663556,10925340.177207373
746808252,14953174.856813455
1489045165,31453266.009971943
62449470,1238385.6538883527
689039573,43550673.790031426
1921235346,7466048.917824517
654661122,31771666.361645237
1930350882,22088022.792941738
620552705,31931063.986822233
633631994,15274399.278918423
356409813,41762289.367835395
2094532002,31224305.67840183
762501976,25300943.608466104
792482742,41377494.29161263
23882918,16882164.70330113
539787189,37115712.2671998
1232310261,35561507.87481131
329869159,44729280.080391556
24467319,12085528.716382489
645838636,43693227.78395152
168418573,10146461.088204775
185567792,13098458.38000956
1169771634,40178400.46213919
1053709012,15390896.16148943
106530242,22659286.685312834
350576138,24462967.073161382
1520168665,6802797.629879569
789985701,12370869.664850699
491383272,10980116.757312281
658287641,13343520.485227782
323942179,6923668.67575662
1046298092,16891815.844035335
2044398089,44018296.05389255
1433691788,44012583.95031685
2121436684,1333125.4070100102
994270189,13652612.659675686
2024244514,23103359.210556556
743780663,38011219.36238265
145520060,17650187.853645213
1496818965,22460922.51288479
1878896337,22474949.846037608
1853276328,27977841.697471917
445030922,14699468.483041892
262838505,379857.07203161897
1723127195,37177012.88720374
730145244,31083089.84553395
21719361,41474625.9852498
1962871620,40130164.31118824
1476140509,33808242.736235626
460662227,34096273.57216432
1566091785,15357521.89393144
1808636333,18782640.275675315
1343567386,30568646.01766546
512063460,34303028.83019577
1964692006,37387587.44887632
274826391,22952582.59715712
439840467,20154722.68689053
1829212447,30389569.90554017
1316204196,5449047.864957915
977019835,1296588.351001776
1884830819,16303756.81806182
1748955950,38567425.20336669
2066915886,37624843.18606895
368205453,16825703.641812008
672023531,21853617.888838615
1085084497,41570957.30689639
1878582672,30298799.509016592
1216072355,18929114.787528
86227930,6020074.815082
1657929016,14568960.185849123
2021536071,10855565.47853524
1251617657,29895218.06060669
328997536,9627390.300102692
209390995,18543374.920937046
719635672,20053245.606197815
1418346061,25701126.180334315
1576476901,17486783.002902087
2058169074,10118886.253218919
1230621880,34824617.47985587
613508749,37249648.45591134
1436142023,18301507.90624178
1917116333,41575476.81509593
1254351455,22391939.18757655
74446418,32103591.817069907
1802083169,31313790.250173107
1720735340,13797955.600118937
1839299575,23248788.936851
269624866,21924441.335097127
510866380,17293500.356109023
2144964899,9855369.594989838
1397632023,11055727.05865317
1893038040,25782614.25013862
685305515,36127590.83734565
230592569,18248254.355870012
963700576,19845545.700104322
1961242037,41481149.71910296
1301700701,29631177.167234477
1916098264,20186574.23202464
77854924,16424833.026298393
1937507851,40140971.57928888
1958783411,11335505.953733288
602717089,23237779.949183553
1520792821,36359524.402325206
1863501017,35821024.89946982
2065597796,32317637.865662232
1164715267,43843576.011515595
1841591861,35439629.26156061
1026215164,21432905.71243707
993854483,41311120.58020103
2040453791,14495247.348923663
788841127,37137263.92852868
1892458643,26436167.893391997
582237775,43004172.35873199
55019273,10499468.538382392
663119991,37385309.47155539
129024523,42224147.46093905
991785030,17263300.983018696
1213765725,16916863.589060068
785130595,10986133.733359488
770677681,25824713.375006393
1040926190,35432475.28139714
339776778,22249082.935074627
780886026,44828223.220883206
1974801335,38051298.066292085
297550742,21485532.236492608
841601279,42216424.704202466
1452861350,36418622.65735808
744248278,13404635.027926518
1834871313,42607924.1102124
864108688,12452786.888088258
2099188181,4217166.660035366
1036419067,27085858.135978404
2105166580,27035979.354384307
1933620335,15494940.528483164
101110196,17620627.639499884
929686027,9157439.853143081
522488664,43818378.385646544
1374720335,7512083.015380408
1027015334,29122676.13635724
453279973,21340567.641605902
1940173727,22844686.335247234
684010120,39738207.63908904
1251709691,25803785.508766793
1401190092,37914801.43786422
1800755038,9031473.167936848
2093148520,18649061.301502675
566436879,7812824.734588355
12479934,23342443.24342825
276991251,45384335.951294914
139000518,34996172.8821861
843609477,44069586.901622295
797565206,18420055.31200689
250077972,27438035.491353553
972862949,39196160.26822722
1968247852,40034678.29685117
2029088665,22256690.628207352
1067970,20229211.43468454
174632671,41025807.24990043
767529410,9212974.255143246
1066858964,43830345.75861444
2128778403,33814191.35354096
764592471,39685363.087102585
163451209,37167443.725739844
853135326,24015152.39369693
1227089589,27496085.103529103
615547995,20757442.071895774
473253715,41679616.74952441
1362716105,12039227.241843624
362944421,40667829.16009043
1697785095,38594619.53481123
1355862692,9873424.930090366
572355332,22616066.690830357
1546335052,11531443.150362462
2077949382,12037856.716336641
348585510,39794536.432236716
2059121348,35732232.05511826
898658420,29358523.823541217
996465465,33453389.35797742
2024224666,17108596.65757209
498658860,13653812.4001907
652628649,29110923.93973566
1985303186,44753261.078641936
1889513659,44060500.240725674
567053540,39631842.22564921
1432243469,29371454.557005607
1620285867,8211792.136415232
132297482,22156654.174759902
853074699,35707537.62329094
1872198951,11746542.702702377
476130416,35939721.431044154
1974334562,12217664.122429997
463951514,19759946.849605355
1378437661,38220785.61450944
1835455190,11630929.274800546
110368744,3223138.279336812
1436859218,19850176.09020706
1401492851,41465404.27130677
681152428,21415501.744676832
1968971812,7599572.159700354
1017425206,15925130.33831834
263278760,32326884.2594365
1022564826,13043430.966011878
22505344,35708240.23604801
902806546,22907095.502261896
1159089979,9600406.119823406
1764135151,20704275.070808597
220695695,32292039.390770365
405986904,24651696.872570038
1770106786,28981671.139552474
280345016,31574388.037649266
1784654137,31045918.56065357
335539058,39076696.01067639
224330402,42732180.895018555
2083322756,10810580.739274567
235483384,39490959.57934745
282541492,33816416.48672996
1134779082,11995324.858262183
1255398321,29009031.883551184
228342942,20761447.31139669
732279526,24635530.26564604
936156342,9106727.67797741
596148775,19830629.118215796
677651207,34000769.14712914
192155472,5827511.498191505
1344008167,32359028.242133383
36586777,16137270.711742649
1117195616,41295807.55737501
683424785,21700838.110330343
174665938,41299154.180038445
1107289052,39503287.345498614
1092124990,35349263.01565122
518723472,40885742.21751425
1057891675,34470245.181492895
790080592,21477448.386784736
712931491,40528615.28570201
551466129,17405118.273004856
108734762,29510081.408640046
1523028462,25947669.02789731
1733911532,15379219.805518704
1288235950,11815860.117420753
1393464846,19832410.661382858
438855463,19517653.69808586
1726121040,8569348.157447286
216243427,39785461.49881603
874290922,26382112.689361557
2017959345,34250091.222032554
2108323402,27602127.845283728
2068848666,40321306.067734554
1966128483,17216523.840515345
553354303,9590163.017870357
47395179,43534666.22007144
1797486117,15318892.988261845
879206669,14575258.909546975
919268766,28038464.16977013
599282805,18107844.759310797
1085038607,9003010.20270999
2138172540,3985008.6734935814
847443692,42372473.209157795
234531101,33311703.209228992
829021178,36166631.43656857
1685242429,29245341.45061098
275984292,28227572.483917914
505679993,24719097.977108896
566778083,35765263.7715026
1695946599,7967942.532899241
2078428453,9560742.420159899
1293280118,43644074.13836674
478406019,29022627.08467566
1049490456,6986807.788727612
1978782208,40828882.60630089
779616322,5797879.752989746
1917587480,19362389.07240802
627257095,38444256.662261255
691454351,21084554.778822474
553471497,32956685.548469234
519167897,18948467.16628623
208932047,14712995.05428727
1736527312,43492962.439145684
332705576,513400.27061865834
1311553769,13455620.209281817
259846515,26114802.439207137
220400107,25174214.09491584
1503406074,15764098.1851259
1096565436,21396194.115204394
1644902098,29584431.42912807
1212393638,45082459.571348384
1315470937,9884277.439365068
329685099,33926728.35966233
1547132498,14232850.067411
1824945831,41741822.1166049
540365975,30869566.59781932
1987113732,14249933.310957791
1296158394,33553787.68072261
1208675647,16339768.280621408
1665430610,7104649.942544627
40458284,9011846.348572379
198867973,29000202.374817915
696878760,16302714.424647324
294923558,17688236.334300905
2007113614,16653601.114881488
170141525,13916861.49923362
33458659,31612527.320360113
836695247,11308846.045278527
10044968,2661391.5947728134
1022792201,41696536.17020826
799724217,28405861.758567553
811936110,2621437.8814700665
779657796,20050592.80564252
1592028463,5767165.3327515675
2005425916,5681182.775522223
1030502977,9576518.045655454
862820025,42895517.33446667
783881111,41619747.88391186
1058184184,24062267.83488368
669244038,29788361.701773196
1415985021,43174587.83304797
1449650059,11494183.701647976
2051518722,8216924.5687842835
1234678578,12583644.363625674
772270326,20063415.42971102
2119844876,9404034.00216874
1694575431,14948726.818340871
762469354,34050240.83954835
2093261710,16714833.796004033
261573176,24395452.886610936
791154774,36188662.529566534
385689772,8997012.570342513
135816064,38452177.10221991
1118815295,27403889.222273603
1631086595,4920611.58965097
1573265064,14448183.80876946
954192065,41884399.20185532
972880937,9464219.326665273
652851832,6258406.311800283
685113838,34984093.92359992
1629483578,31618528.41485095
19158067,17110052.02344769
1416188445,26003960.32647297
1599199896,27181154.089293305
745584428,35042269.388212115
135642091,28125134.075068697
2078043176,11494209.949999832
389854000,6892846.074848905
656090846,20651889.974823646
1356327004,35565043.93826043
228353829,21622059.185799032
1577342554,29978136.99999481
1084431292,35730948.93991746
362281485,20464354.302002523
1689485714,8619601.262530724
2008784978,10511754.286757758
1445218225,38279854.73404138
432656055,18845112.237468645
1235576648,21970672.041571338
549403103,30702566.30260972
1794934646,20474389.01791264
765116390,29340546.85693992
1253194264,18194124.82885814
810606105,8840872.245566642
408159122,12108655.29704057
278061079,12779625.04784707
1575699398,2388024.71845717
1787166170,43395126.59971925
120454717,36265420.93259958
1165584264,35114655.11054446
655588446,8585487.892387383
1101672261,35367914.65779513
2076290808,22026746.693507735
1922746186,11955622.428210966
62025312,10200650.6086839
1886518658,37886429.25420338
650343092,6159727.690976529
1227712146,37786790.21520156
1816130376,24272044.433905724
1037866071,18776971.36269587
349261050,7729579.545340984
770729323,18518812.294464514
929039412,37826811.899541944
989089141,19777744.88676938
714228398,3312573.3936584643
2124648555,17420834.57133213
1164972263,9054291.58016131
571834256,4234009.706242514
483544606,10159511.450466694
686840603,37961776.5710922
995552581,32961047.343167976
523408374,39194206.015460454
1096077505,20751266.777173117
1957001722,10281944.637432363
1806062532,9315895.831158496
72772798,30966490.675891016
494013095,14090643.856617203
921604428,29104079.836938698
1976411609,1280495.847191056
100924436,10672085.174001947
1008467020,29579293.798250552
440622206,24811482.48230587
1720253120,15237407.713101644
467395592,13365233.5443826
672124057,16986512.23335873
556883737,25777398.52365794
1086820883,25372231.912621383
428449296,32091497.04657261
1769799537,23196417.122694783
89401161,35846329.60518902
1304019786,21701311.49468329
913422950,19471676.18449494
179274595,27953726.026150104
1598413478,19318966.78273603
1465451180,42445848.12381768
865103237,24361427.59382522
1263186436,17185660.801942278
1177765216,11287261.640704254
2097363955,7312785.820136385
951925169,22584231.49465806
1648850145,8883848.942043258
479589429,28929653.819409423
669255765,36435516.22451015
137703328,5115468.990940698
136533490,23010819.742972735
981231524,24821034.447143734
845771247,15070215.385891043
1458936125,44345245.21305464
433294823,33764483.73066502
448717759,324821.3609027446
1955898931,22408650.67739038
1845769876,2551257.5718870363
584811769,18212930.61222233
329519424,19477993.126854032
309754372,8813870.220532848
1451735209,33439700.630999796
1138720460,20119747.80007398
972707061,35986778.8376315
1982411840,38993272.92871804
1388113614,31835365.108358193
667896452,19711407.898366027
1733612481,31999656.166528605
903995114,5315577.473435591
1677800417,14692013.872844722
90519942,33617540.55641069
1345065235,35845028.93654164
1910060762,41734240.214830525
420197540,13151580.493838333
554860159,1267399.2692528376
1390844290,12234405.274110865
30847257,32560534.956820283
1683132366,33245400.23733567
1257915194,12288756.413067242
1944510494,12220721.050458971
301231063,23325676.779854715
950555280,27019916.65607181
1885439679,9475971.328793405
1987249545,38363360.53330422
610989758,14355880.165535275
724750596,32627867.33910297
